"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"510",1,7,48,11,48,15,0.0912646608048393,-2.30000608936298,-0.591746015347692,-0.00715053899518879,0.312639304492989,-0.379550035134685,0.555716578294666,-0.397637954577203,0.0794228051254328,"0"
"511",1,7,48,11,48,15,0.0912070168479918,-2.30012077552248,-0.591423342399603,-0.00972685866731352,0.302383181321558,-0.447596192901556,0.545419015022434,-0.383761281514035,0.0742679321778893,"1"
"512",1,7,48,11,48,15,0.0912207801334292,-2.30002220278727,-0.589959292567428,-0.00630100530935337,0.315975651452614,-0.379893491925761,0.554597702704451,-0.396594486195562,0.0792838908756102,"0"
"513",1,7,48,11,48,15,0.0912593633287483,-2.29993498235498,-0.592991062296006,0.0021105718939319,0.315268959240347,-0.380000195664027,0.549677744996276,-0.407099735371861,0.0788052903289463,"0"
"514",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"515",1,7,48,11,48,15,0.0912168523738609,-2.29998679417872,-0.59020963425057,-0.0056429502821681,0.317707645200947,-0.380235402799809,0.554044682037143,-0.395755815743495,0.0791396535736804,"0"
"516",1,7,48,11,48,15,0.0913562056743751,-2.29983132452683,-0.588427154017738,0.000693053926133426,0.31786085868712,-0.382267762354648,0.554428832313351,-0.409834918222488,0.0790358255511275,"0"
"517",1,7,48,11,48,15,0.091206845352812,-2.30003217823449,-0.590437979534373,-0.00573792358576885,0.31659186707658,-0.379921941141002,0.55344760435923,-0.395805407936519,0.0792062381780611,"0"
"518",1,7,48,11,48,15,0.0910605947270728,-2.30010854310689,-0.583733094069498,-0.0103063404773602,0.310407424250474,-0.378065861404354,0.556192121404248,-0.38447857311815,0.0797957967260096,"0"
"519",1,7,48,11,48,15,0.0911845291087653,-2.3000246945036,-0.589080579466457,-0.00452011121463275,0.314638936804556,-0.379508767239251,0.553502314313071,-0.395757490395943,0.0792249592033388,"1"
"520",1,7,48,11,48,15,0.0912716267031074,-2.2999221027307,-0.593657949178111,0.00162561911979987,0.315396213718433,-0.380073290267429,0.549736260193344,-0.407247951388958,0.0788223945182378,"1"
"521",1,7,48,11,48,15,0.0912670478758815,-2.2999188647924,-0.593459708977996,0.00191842332683314,0.315047007819245,-0.380018996870019,0.549760939649555,-0.407150375159375,0.0788161189750485,"0"
"522",1,7,48,11,48,15,0.0911414814352034,-2.30012062894456,-0.589208952198815,-0.00834551650311147,0.299928911342399,-0.450160142480967,0.543220521470588,-0.383071956767153,0.0742006534451341,"0"
"523",1,7,48,11,48,15,0.0912920074903043,-2.29989309576999,-0.594132911792313,0.00071494019430322,0.313420780946559,-0.379733452455011,0.550514052250879,-0.408245765681456,0.0789578543923996,"0"
"524",1,7,48,11,48,15,0.0909014243754568,-2.30042518150332,-0.579975466096029,-0.0249186874647698,0.286715716409571,-0.514364258499785,0.539847233419052,-0.347333766985645,0.0701962951499494,"0"
"525",1,7,48,11,48,15,0.0911502546743006,-2.30012771455627,-0.569460255225436,-0.0441720295898594,0.306702526050421,-0.372413273552545,0.553632096016701,-0.365646705789552,0.0745072127991318,"0"
"526",0,7,43,8,48,15,0.0912707123371504,-2.29991757190887,-0.593633872627974,0.001800381903277,0.315409118034005,-0.380091714589834,0.549821321782534,-0.407118994412709,0.0788000417836609,"0"
"527",1,7,48,11,48,15,0.0913477945377393,-2.29972937733133,-0.588201040035299,0.000885948017552962,0.317089616296037,-0.382058456753319,0.554284594303479,-0.409840694723118,0.0790584574644284,"1"
"528",1,7,48,11,48,15,0.0914811669745544,-2.29995373194363,-0.592077280342848,-0.00250076459356731,0.315470959271804,-0.382567368040626,0.558219156378845,-0.412388720073056,0.0792405561292169,"1"
"529",1,7,48,11,48,15,0.0912085578148283,-2.30002786977405,-0.590231259905641,-0.00631826593625827,0.316639865331267,-0.379862886404923,0.553671757341617,-0.396129734121196,0.0792527859762876,"0"
"530",1,7,48,11,48,15,0.0913480312863492,-2.29991540254961,-0.595899783449544,-0.000131970895284256,0.313268459369362,-0.380143014914481,0.55226668384922,-0.408802287202929,0.078946686375707,"1"
"531",1,7,48,11,48,15,0.091576121487153,-2.30021773931042,-0.579444512619505,-0.0172725175706496,0.314494535468925,-0.459712686114674,0.560588323565882,-0.39300189688351,0.0748187451566902,"1"
"532",1,7,48,11,48,15,0.0911735643225503,-2.30002166941494,-0.589047152445932,-0.00452302371125264,0.313509423520643,-0.37918252931451,0.553096696924922,-0.39582262242189,0.0792819297401453,"1"
"533",1,7,48,11,48,15,0.0912882250337351,-2.29994388167535,-0.593704337910232,0.00108797770915276,0.316934282361935,-0.380459148007183,0.550253949280313,-0.407457291157313,0.0787960190792947,"0"
"534",1,7,48,11,48,15,0.0909173695890561,-2.30031962689906,-0.578284639550427,-0.0206791601081821,0.293721137816027,-0.446796587873749,0.549929616043838,-0.360951536676605,0.0753213265743127,"0"
"535",1,7,48,11,48,15,0.0912956271288487,-2.30019730942596,-0.567687356544922,-0.0129681219121618,0.319298277147339,-0.384602706790719,0.56922104192339,-0.391816966363602,0.0803834245710892,"0"
"536",1,7,48,11,48,15,0.0911754059250915,-2.29999587225653,-0.589464439237094,-0.0048207831958703,0.318407438226351,-0.380098062240507,0.55241662934372,-0.394895840178936,0.0790953675623966,"1"
"537",1,7,48,11,48,15,0.0910590974856583,-2.300091345475,-0.594869136185397,-0.00691297044655627,0.298807638604262,-0.444428599369982,0.539155447154035,-0.380213154400854,0.0740417679760712,"0"
"538",1,7,48,11,48,15,0.0912709358094387,-2.29991884570094,-0.593688399148955,0.00176634387492198,0.315428527477585,-0.380098889456648,0.549779662746516,-0.407117118545178,0.0788022164860682,"0"
"539",1,7,48,11,48,15,0.0911514230537729,-2.30001536797216,-0.588358662295647,-0.00370222753232124,0.315428903265583,-0.379416335248549,0.552395654803044,-0.394923750117929,0.0791436767981328,"1"
"540",1,7,48,11,48,15,0.0912837947734595,-2.2999166657145,-0.59418237908979,0.001293924831602,0.316597950897011,-0.380392309749072,0.54991555491274,-0.407140819808305,0.0787793626196152,"1"
"541",1,7,48,11,48,15,0.0912716263577336,-2.29991959643701,-0.593657946488817,0.00162561039628609,0.315396217763405,-0.380073295879836,0.54973625742028,-0.407247947246302,0.0788223947877379,"1"
"542",1,7,48,11,48,15,0.0911435102664639,-2.3001208467295,-0.589336582791524,-0.0082627973580781,0.300575595551287,-0.44829627755423,0.54351192793492,-0.383116951647342,0.0742545224787718,"1"
"543",1,7,48,11,48,15,0.0911822478489565,-2.30004421439824,-0.590142545855462,-0.00538743877537601,0.318874537736075,-0.380213325068965,0.552106772938966,-0.39496905328863,0.0791229336874624,"1"
"544",1,7,48,11,48,15,0.0913567210096572,-2.29994427115113,-0.58848186843213,0.000659336023068724,0.317880148866932,-0.382274674885531,0.5543871521462,-0.409833268316903,0.079037973169728,"0"
"545",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"546",1,7,48,11,48,15,0.0911049265851824,-2.30022614583469,-0.586861578320899,-0.0165565591689981,0.301711757799891,-0.450325804204171,0.547293475199318,-0.372096756867072,0.0746123712882552,"0"
"547",1,7,48,11,48,15,0.0912638119949656,-2.29982667225807,-0.593543065503245,0.00179030309257674,0.314650145628132,-0.379887942497652,0.549582698767982,-0.407213168264133,0.0788460138101287,"1"
"548",1,2,48,11,48,15,0.0914422151980463,-2.30006322420343,-0.581152895374909,-0.00907071539224784,0.318266894989711,-0.384131495931322,0.565230791245439,-0.402974911963571,0.0798366772935278,"0"
"549",1,7,48,11,48,15,0.0912793912389911,-2.29992009903367,-0.594000151754492,0.00136849004257546,0.315146158603518,-0.380065139792136,0.549843645962628,-0.407403918678402,0.0788438871542353,"1"
"550",0,7,40,10,48,15,0.0914917813538666,-2.30009489915155,-0.581094205631068,-0.0111241750333135,0.333492835104001,-0.387553797520639,0.565881617847652,-0.401578119505908,0.0793387287558565,"0"
"551",1,7,48,11,48,15,0.0911689174865871,-2.30000342808725,-0.588388794120808,-0.0043477883091256,0.313136200425134,-0.379088216026505,0.553392473515416,-0.395948068658661,0.0792925298480202,"1"
"552",1,7,48,11,48,15,0.0912851043465123,-2.30001176340735,-0.584613963715051,-0.00596859203459967,0.31874348911545,-0.382105467791003,0.558303127226656,-0.398211777211128,0.0793796988683611,"1"
"553",1,7,48,11,48,15,0.0912713297500889,-2.29991966122385,-0.593729870666648,0.0017246952615721,0.315404877502634,-0.380093036837237,0.549753760531216,-0.407144515052182,0.078809554529362,"1"
"554",1,7,48,11,48,15,0.0911799711545618,-2.30002433614476,-0.589356365835295,-0.00607587315597868,0.317831283686022,-0.379953588810444,0.552374552275572,-0.395692446135058,0.079240136759937,"0"
"555",1,7,48,11,48,15,0.0911362306071103,-2.30002259131484,-0.588877372077154,-0.00414706258916628,0.309593845961259,-0.378092485168968,0.551755916886683,-0.39593296138626,0.0794527480122918,"0"
"556",0,7,45,8,48,15,0.0913416170161258,-2.29988383821139,-0.592799747140955,0.00139924309981239,0.319012383932954,-0.381047069633309,0.554561066097699,-0.407784040151948,0.0785326168949993,"1"
"557",1,7,48,11,48,15,0.0912024263113056,-2.29995122706685,-0.591571098541435,0.00317855141956191,0.316391287232087,-0.379862129632028,0.547418264384042,-0.406023525184065,0.0787554708834119,"1"
"558",1,7,48,11,48,15,0.0912713279776485,-2.2999180216499,-0.593729870115122,0.00172468779526683,0.31540488121483,-0.380093040925811,0.549753756785415,-0.40714451300514,0.0788095548468154,"0"
"559",1,7,48,11,48,15,0.0912713295824346,-2.29992018662126,-0.593729871928455,0.00172469695370317,0.315404877302602,-0.380093034974801,0.549753759432266,-0.407144516500844,0.0788095540372675,"0"
"560",1,7,48,11,48,15,0.0912709020827795,-2.29991711678343,-0.593620813889702,0.00179277815300339,0.315366055178119,-0.38007868448707,0.549837083842506,-0.407148264771102,0.0788052039712837,"1"
"561",1,7,48,11,48,15,0.0912719265016773,-2.29993187652767,-0.593601284989629,0.00157407989254766,0.315416969842074,-0.38007608998104,0.549776909628793,-0.407285343960909,0.0788266474848865,"1"
"562",1,7,48,11,48,15,0.0912418987587394,-2.29994069353527,-0.592830609324782,0.00226212831355189,0.317307170409092,-0.380277738408302,0.548594202693919,-0.40643307677053,0.0787360422562878,"0"
"563",1,7,48,11,48,15,0.0912709286484392,-2.29991876677493,-0.593688399214899,0.00176634328160077,0.315428527657847,-0.380098889777809,0.549779662583668,-0.407117118456787,0.0788022165402936,"1"
"564",1,7,48,11,48,15,0.0911427890003375,-2.30012233015762,-0.589275075382248,-0.00832161348548142,0.300373716269316,-0.448951487319193,0.543393360390613,-0.383118442292309,0.0742367811110456,"1"
"565",1,7,48,11,48,15,0.0910401685798621,-2.30022197073355,-0.584307500607406,-0.0143175646060708,0.299467866597217,-0.449578011798002,0.546507176741295,-0.371417460845122,0.0745967844229309,"1"
"566",1,7,48,11,48,15,0.0912624433261228,-2.29992457021941,-0.593458669799419,0.00151736144807893,0.314238481509658,-0.379772382360234,0.549326318919914,-0.407530021184596,0.0789141511132925,"1"
"567",1,7,48,11,48,15,0.0911778622397483,-2.30014099345637,-0.579603717667675,-0.0117292712185368,0.319771715062882,-0.38167169398488,0.561196890996025,-0.386041549263702,0.079690512660739,"0"
"568",1,7,48,11,48,15,0.0909157490880574,-2.30041210349039,-0.576961527423449,-0.0284715145823437,0.296150285894994,-0.451461836918714,0.554981344787083,-0.349359787988211,0.0753875880070078,"1"
"569",1,7,48,11,48,15,0.0912712347137845,-2.29992018471372,-0.593616476306422,0.00166726370353959,0.315419865320099,-0.380079145750004,0.549762161652899,-0.407220552850605,0.07881505681543,"0"
"570",1,7,48,11,48,15,0.091263959814023,-2.29992153976464,-0.593429138202211,0.00194017401340903,0.315631283274248,-0.380095335708599,0.549620472273893,-0.407015942515643,0.0787953996269324,"0"
"571",1,7,48,11,48,15,0.0912699434926063,-2.29991167469256,-0.593633864120273,0.00180037162505757,0.31540912308576,-0.380091724333547,0.549821338401252,-0.407118987031043,0.0788000421765735,"0"
"572",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"1"
"573",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"1"
"574",1,7,48,11,48,15,0.0911380878419685,-2.29989915096079,-0.586027783775129,-0.00250919082766676,0.311654294984145,-0.378690308923831,0.554018472929031,-0.395690325496095,0.0792298123619626,"1"
"575",1,7,46,9,3,17,0.0913567181960925,-2.29994166146837,-0.588481867572311,0.000659323983942014,0.317880154905874,-0.382274681708565,0.554387146539731,-0.409833265146451,0.0790379738646924,"1"
"576",1,7,48,11,48,15,0.0912054010094611,-2.30000152319207,-0.590267431229285,-0.00529982034522083,0.316638339109773,-0.380003291835531,0.553568124781001,-0.395605586426623,0.0791679842010071,"1"
"577",1,7,48,11,48,15,0.0912412594331464,-2.29993610454022,-0.592935962069772,0.00227601169459701,0.316202534344679,-0.380037206428659,0.548574218660791,-0.406588757855408,0.0787789942073764,"0"
"578",1,7,48,11,48,15,0.091271329304238,-2.29991926673638,-0.593729870231755,0.00172469402386477,0.315404878057816,-0.380093037512956,0.549753759916295,-0.407144514379679,0.0788095544267658,"0"
"579",1,7,48,11,48,15,0.0913581632220429,-2.29982542713112,-0.596586296688901,-0.000800781461385734,0.314079946658952,-0.380319791216087,0.552140827582967,-0.408885091536536,0.0789581054718819,"0"
"580",1,7,48,11,48,15,0.091061165438414,-2.29998039207329,-0.584100596625161,-0.000829789532126028,0.30011477126561,-0.37599170135249,0.552611291657359,-0.396732634261225,0.079687139289125,"0"
"581",1,7,48,11,48,15,0.091194255859399,-2.30002561675292,-0.5895876388303,-0.00492687809856927,0.3163288230899,-0.379862702496578,0.553472812384844,-0.395638664682838,0.0791823040649808,"1"
"582",1,7,48,11,48,15,0.0911909643952819,-2.30001810704712,-0.5895836260429,-0.00459036569249106,0.315437183654082,-0.379697202957116,0.553568400826568,-0.395495372505222,0.0791653895446088,"1"
"583",0,7,45,8,48,15,0.0913475174409201,-2.29992330882684,-0.596247612993774,-0.000550741093509836,0.317923437604375,-0.381020056693696,0.551441034643468,-0.407974151164414,0.0787933841856215,"1"
"584",1,7,48,11,48,15,0.0912071530414484,-2.29991256060681,-0.590559440436416,-0.00559198742772659,0.317640351537375,-0.380171090667752,0.553377433818623,-0.395498824367176,0.0791493316898617,"1"
"585",1,7,48,11,48,15,0.0912531090265512,-2.29991356103222,-0.592258148505252,0.00290782288826573,0.314556815490876,-0.37991960255369,0.550211132571906,-0.40683897503649,0.0787346680287649,"1"
"586",1,7,48,11,48,15,0.0910943071890013,-2.30034466421999,-0.579438810841347,-0.0191038249240952,0.288821316218075,-0.517914109012655,0.541845352280449,-0.361657296756185,0.069931463607427,"0"
"587",1,7,48,11,48,15,0.0912777474600131,-2.30004348696912,-0.584514563953286,-0.00581472187447381,0.317860921192569,-0.381868464941823,0.5580824198948,-0.398264435891203,0.0794179973156442,"1"
"588",1,7,48,11,48,15,0.0912688529846301,-2.29990261504966,-0.592329308146383,0.00239038901778901,0.315341090743838,-0.379981092487903,0.550930644394555,-0.407246051136417,0.0787415101130636,"1"
"589",0,7,47,8,48,15,0.0911663199321883,-2.29999188577693,-0.589208193516166,-0.00442824105468608,0.316648126578053,-0.379733982663746,0.552271389477164,-0.394992820868891,0.0791463689827254,"0"
"590",1,7,48,11,48,15,0.0911965595045988,-2.3000180513367,-0.589602821257793,-0.00489173366621562,0.315854309752997,-0.379818267253474,0.553607699160998,-0.395687141211142,0.079185354815887,"0"
"591",1,7,48,11,48,15,0.0911151681793842,-2.30009663482275,-0.58549007801777,-0.0117855050763684,0.31556134655635,-0.379302076289476,0.557286353979487,-0.384366208433193,0.07961869025639,"0"
"592",0,7,45,10,48,15,0.0912713274297447,-2.29991748542788,-0.593729870437029,0.00172468434690058,0.315404882854578,-0.380093042718,0.54975375488622,-0.4071445125431,0.0788095551421007,"1"
"593",1,7,48,11,48,15,0.0912711127569431,-2.29991991990244,-0.593675343787576,0.00175874358807868,0.315385464153323,-0.380085855925818,0.549795423636366,-0.40714639297736,0.0788073785658726,"0"
"594",0,7,47,8,48,15,0.0912257891765546,-2.30002300553419,-0.590383129485852,-0.00564578199990227,0.31671481646628,-0.38018340505259,0.554587962502481,-0.396070509392145,0.0791806947360106,"0"
"595",0,7,24,8,48,15,0.0912709328973657,-2.29991876677128,-0.593688399177465,0.00176634331630303,0.315428527649492,-0.380098889770628,0.549779662547683,-0.407117118428545,0.0788022165384839,"1"
"596",1,7,48,11,48,15,0.0912180089156234,-2.29999542603157,-0.589937403969361,-0.00520695967437245,0.314204738397769,-0.379632945062125,0.554824575800793,-0.396321088388564,0.0792415068737972,"1"
"597",1,7,48,11,48,15,0.0910894812149753,-2.30025350513421,-0.578645729147608,-0.0145685540947736,0.304768518535316,-0.449757338407786,0.549520978651272,-0.37298132524425,0.0747884486973903,"0"
"598",1,7,48,11,48,15,0.0913215175251291,-2.3000672843074,-0.586599629506322,-0.00783047290153588,0.318023537600014,-0.382086899679526,0.558681494789072,-0.399123425395013,0.0795220410257297,"1"
"599",1,7,48,11,48,15,0.0913099331291418,-2.29992860518229,-0.594835584360511,0.000775552660046039,0.31432483510705,-0.38011508932079,0.550997274450507,-0.407987121647195,0.0788817942557092,"1"
"600",1,7,48,11,48,15,0.091239201718891,-2.29990084213755,-0.592491370199454,0.00267968293874033,0.31339224382798,-0.379535696111399,0.549304948786577,-0.407037615050227,0.078856126492712,"0"
